id,text
449,张家港市人民检察院起诉指控：1.2007年至2011年间，被告人窦某在明知无真实业务往来的情况下，以支付开票费的方式，让旌德县通达物流有限公司为张家港迪克汽车化学品有限公司虚开运输发票22份，价税合计人民币1573243.15元，税额合计人民币110127.04元，上述发票均已由受票单位向税务机关申报抵扣，造成税款损失合计人民币110127.04元。案发后，张家港迪克汽车化学品有限公司退出税款人民币110127.04元，暂存于张家港市公安局。2.2009年6月，被告人窦某在明知张家港德凯进出口贸易有限公司与旌德县通达物流有限公司无真实业务的情况下，介绍旌德县通达物流有限公司为张家港德凯进出口贸易有限公司虚开运输发票2份，价税合计人民币197049元，税额合计人民币13793.43元。上述发票均已由受票单位向税务机关申报抵扣，造成税款合计人民币13793.43元。案发后，税款损失已挽回。综上，被告人窦某虚开用于抵扣税款的发票24份，价税合计人民币1770292.15元，税额合计人民币123920.47元。被告人窦某于2014年6月20日主动向张家港市公安局投案，并如实供述了上述犯罪事实。
450,沁水县人民检察院起诉书指控，2015年11月7日，潘某某为防止牛羊进入自己家的麦地里啃食麦苗，便将拌有甲拌磷农药的玉米粒撒在沁水县端氏镇马寨村“背上”自己家的麦地里，并在地边设置了“地内有药，禁止放牧”的警示牌。2016年1月27日下午，沁水县端氏镇马寨村康某养殖场工人郭某某在马寨村“背上”放羊时，部分羊跑进潘某某家的麦地内，吃食了拌有甲拌磷农药的玉米粒，致24只羊先后中毒死亡。经鉴定，24只被毒死的黑山羊价值9153元。针对上述事实，公诉机关提供了相关证据予以证实，认为被告人潘某某的行为构成××罪，提请依法判处。
451,"经审理查明,2015年11月10日至2015年12月13日期间，被告人岑某在成都市区先后7次通过网络在许昌市东城区张某（另案处理）处收购象牙三通、牙圈、佛塔、珠子、平安扣、乌龟壳等制品，并由张某通过快递邮寄给岑某。具体犯罪事实如下：1、2015年11月10日，被告人岑某以1300元价格，在张某处收购象牙手串4条。2、2015年11月12日，被告人岑某以7800元价格，在张某处收购象牙牙圈12个、象牙珠子10个。3、2016年11月16日，被告人岑某以120元的价格，在张某处收购象牙珠子1个。4、2016年11月17日，被告人岑某以240元价格，在张某处收购象牙佛塔2个。5、2016年12月1日，被告人岑某以3088元的价格，在张某处购买收购平安扣6个、象牙珠子1个。6、2016年12月9日，被告人岑某以1570的价格，在张某处收购象牙平安扣3个、象牙珠子1个。7、2016年12月13日，被告人岑某以4023元的价格，在张某处收购象牙乌龟壳7个、象牙三通19个。2016年1月25日，许昌市森林公安局民警在岑某位于四川省成都市国土资源局青羊区分局办公室内，查获象牙平安扣7个、象牙三通16个、象牙压圈3个、象牙佛头手串1条。经国家林业局森林公安局野生动植物刑事物证鉴定中心鉴定，象牙平安扣7个、象牙三个通佛头16个、象牙牙圈3个、手串1串（已去除手串中的非象牙部分）共重0.45公斤，均为象牙制品，鉴定价值为18750元。以上犯罪事实，被告人岑某在开庭审理过程中亦无异议，并有被告人岑某的供述，涉案人员张某的供述，物证照片，张某向岑某邮寄涉案象牙制品的快递单照片，公安机关对被告人岑某的人身及办公室进行搜查的搜查证、搜查笔录，公安机关扣押从岑某办公室搜出的象牙制品的扣押决定书、扣押清单，国家林业局森林公安司法鉴定中心对涉案象牙制品进行鉴定的物证鉴定书，接受刑事案件登记表，到案经过，被告人岑某的户籍证明等证据证实。以上证据均经当庭查证属实，足以认定。"
452,广西壮族自治区鹿寨县人民检察院指控，2014年6月14日晚9时左右，被告人邓2某的父亲邓某在打工的鹿寨县升重晶石矿场工棚，用手遮挡贵州民工正在收看电视的信号接收器，导致电视信号不好，贵州民工赵某1等人指责邓某，双方因此发生争吵。几分钟后也在重晶石矿场打工的被告人邓2某得知此事后纠集同乡姜某、黄某1、邓1某等人持菜刀和木棒追打已离开工棚的贵州民工，将赵某1、赵某2、赵某3、赵某4等人打伤，经法医鉴定，赵某1的伤评定为轻伤二级，赵某3的伤评定为轻微伤。公诉机关认为，被告人邓2某因锁事纠集多人持凶器××他人达轻伤以上，其行为触犯了《中华人民共和国刑法》××，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。提请本院依法判处。
453,山东省单县人民检察院指控，被告人柴某某在担任单县农村信用联社朱集信用社主任期间，在明知刘某某、朱某某、付某某、孟某某冒用他人名义贷款，且在借款人、担保人均未到场，未对借款人、担保人贷前调查的情况下，××18笔，共计240万元。具体事实如下：1、于2005年10月至2007年6月，为刘某某××7笔，共计110万元。2、于2005年1月17日，为朱某某发放贷款5笔，共计50万元。3、于2007年3月31日，为付某某发放贷款3笔，共计30万元。4、于2005年10月至2006年8月，为孟某某发放贷款3笔，共计50万元。被告人柴某某违法发放的贷款在案发后全部归还。被告人柴某某于2012年9月4日到单县公安局投案自首。
454,河南省固始县人民检察院指控，被告人胡某在未取得《医疗机构执业许可证》的情况下，自2011年7月开始，在固始县段集镇街道开设个体诊所，从事医疗活动。期间，固始县卫生局分别于2013年4月15日、2014年9月28日两次对胡某作出责令停止执业活动并处罚款等内容的行政处罚决定，但胡某在卫生行政机关对其两次行政处罚后，继续在个体诊所从事医疗活动，直至2015年11月被公安机关查处后停止。被告人胡某因涉嫌××罪，本院于2015年11月17日以固检公诉刑诉（2015）517号起诉书向固始县人民法院提起公诉。其于审判阶段被取保候审期间的2016年2月2日至4日，在其开设的没有取得《医疗机构执业许可证》的个体诊所内继续××，为就诊人张某治疗，张某于2016年2月5日至6日，先后转入河南信合医院和安徽省立医院治疗，于2016年2月6日凌晨因医治无效死亡。针对上述指控，公诉机关提供有书证、证人证言、被告人供述与辩解、检查笔录等证据。公诉机关认为，被告人胡某未取得《医疗机构执业许可证》的情况下，擅自开设个体诊所，××，情节严重，其行为已触犯《中华人民共和国刑法》××××的规定，应当以××罪追究其刑事责任。诉请依法判处。附带民事诉讼原告人李某、张某1、张某2要求依法追求被告人胡某××致人死亡的刑事责任并赔偿其医药费等56万元。
455,驻马店市驿城区人民检察院指控，2007年10月15日，被告人洪某在新华人寿保险公司驻马店市分公司确山营销部签署投保书，投保险种为提前给付重大疾病A，保额10万元。2010年6月，洪某以患有肝癌为由向新华人寿保险公司驻马店市分公司申请了理赔。洪某在获得理赔金后，明知不能投保重大疾病保险，仍隐瞒病史，分别在中国人寿、太平洋人寿、长城人寿、太平人寿、生命人寿、泰康人寿保险公司投重大疾病保险，后以患有重大疾病（肝癌）为由向上述六家保险公司申请理赔，意图骗取保险金共计766875.74元。针对指控，公诉机关提供有被告人供述、证人证言、鉴定意见、视听资料、保险合同、申请理赔材料、到案经过等证据，认为被告人洪某的行为已构成××罪，提请本院依法惩处。
456,经审理查明，二审查明的事实与一审判决认定的事实一致。有证人程某、张4某等人的证言；情况说明、立案决定书、户籍证明等书证；原审被告人侯某及同案人亦有供述在卷，足以认定。
457,民权县人民检察院指控，2011年至2014年期间，被告人陈某某利用其担任民权县公安局网监大队大队长的职务便利，在重庆智多公司收取民权县各网吧安全技术软件使用费、安装指纹器过程中，为重庆智多公司提供帮助，以民权县公安局网监大队队的名义，非法收受重庆智多公司回扣款共计158107元，作为网监大队帐外资金。该款用于民权县公安局网监大队的经费支出。并提供了相关证据予以证实，据此认为被告人陈某某的行为已构成××罪，被告人投案自首，可从轻或减轻处罚，请求依法判处。
458,弥勒市人民检察院指控：一、因被害人王某一直拖欠被告人陈某高利贷借款不还，2015年3月2日19时许，被告人陈某与申某（已判刑）等人来到弥勒市寻找王某索要借款。21时许，陈某等人在弥勒市弥阳镇九号路中段“天宇电脑”处合力将王某强行推上车，带往昆明市，在将王某推上车的过程中，王某的左大腿正前方、右大腿内侧接近小腿处被刺伤，左手拇指、右手食指处被划伤。24时许，到达昆明市，陈某等人为被害人寻找医院进行救治，包扎完成后，将被害人王某带往昆明市西山区海源寺新村清鑫旅馆住宿，次日又将王某带往昆明市筇竹寺公墓处。3月3日21时许，因申某被查获，陈某将被害人王某放于昆都门口后逃离。被害人王某在被强行带走后，日常活动均有人看守，并且手机被陈某收走。经鉴定，被害人王某此次损伤程度为轻伤二级。二、2017年1月16日15时许，被告人陈某邀约夏某1、夏某2去帮周某讨要欠款。后陈某、夏2某、夏1某在周某的带领下来到昆明市呈贡区柏枝营小吃街36号永某便利店内找到李某1，并向其讨要欠款。随后陈某、夏某1、夏某2三人将李某1强行带上陈某所驾驶的黑色本田车后驶离。在车上三人威胁并殴打李某1逼迫其还钱，并将李某1带至昆明市官渡区新螺蛳湾附近，三人在取得李某1随身携带的银行卡后联系周某让其带着POS机前来。周某赶到后，几人用周某的POS机及陈某携带的POS机将李某1所带银行卡内的31600元刷走，并将李某1身上的3200元现金拿走。20时许，陈某、夏某1、夏某2三人驾车将李某1带至彩云路一地铁站附近后让其离开。针对上述指控事实，公诉机关向法庭提供了受案登记表、立案决定书，户口证明，抓获经过笔录，证人鲁某、成某等人的证言，被害人王某、李某1的陈述，鉴定意见书，辨认笔录及照片，另案处理夏某1、夏某2的供述，被告人陈某的供述等证据予以证实。公诉机关认为，被告人陈某非法剥夺他人人身自由，致一人轻伤，其行为已触犯《中华人民共和国刑法》××之规定，应当以××罪追究刑事责任。建议法庭对被告人陈某判处一年至二年××。
459,九江市浔阳区人民检察院指控：2014年11月中旬至案发，被告人江某和“麻子”（在逃）在位于本市开发区天翔宾馆、老火车站附近私房、国棉一厂私房内利用“筒子九”方式多次××供他人赌博，并与“鹏鹏”（在逃）在赌场内负责进行抽水，非法获利7000余元。2014年11月24日晚21时许，公安民警根据情报线索，在本市开发区浔阳西路国棉一厂一私房内将正在××的被告人江某抓获，并现场缴获赌博工具骰子6粒，赌资约10000元。
460,成都市金牛区人民检察院指控，2013年2月至8月期间，被告人陈2某在成都市金牛区赛云台西一路47号“金都苑”小区*栋*单元*号出租房内，通过1*******2、1*******9等QQ号以低价购买的方式从互联网QQ群上其他卖家处买得28116张快递单扫描图片（扫描图片上包含有收件人姓名、联系方式及地址）、762735行公民个人信息（含有人员姓名、联系方式或联系地址），并通过QQ号在互联网上转卖牟利。陈2某于2013年8月7日被公安机关抓获。公诉机关认为，被告人陈2某的行为已构成××罪，应依法追究其刑事责任。
461,公诉机关指控，2013年12月，被告人余某某在无资质的情况下，承接了旺苍县二坪山煤矿的井下建设施工。2014年7月19日14时许，褚某某违规乘坐无安全防护罩的机车，在+1241M风某人行通道处，褚某某被挤撞致死。公诉机关认为被告人余某某在煤矿井下建设施工中违反安全管理规定，发生一人死亡的重大伤亡事故，其行为触犯了《中华人民共和国刑法》××××之规定，应当以××罪追究其刑事责任。
462,湛江市坡头区人民检察院指控：2008年至2012年，被告人冼某乙在任湛江市坡头区南三镇麻弄村委会党支部书记兼村委会主任期间，是保管、分配和使用救灾、扶贫款物的直接责任人，挪用救灾、扶贫款物共计3．51万某用于麻弄村委会的日常开支。具体事实如下：2010年9月3日、10月27日，广东中烟工业有限公司湛江市卷烟厂先后给麻弄村委会下拨6．15万某、7．17万某扶贫款用于帮扶该村委会48户贫困户购牛等。后被告人冼某乙等村委会干部经集体商量从中截留扶贫款0．86万某并挪用于麻弄村委会日常开支。2010年11月23日，湛江市坡头区政府下拨“灿都”台风救灾复产款3万某给南三镇麻弄村委会，由南三镇政府现金支付给麻弄村委会，该镇政府将其中0．35万某另作他用。麻弄村委会收到该笔救灾复产款2．65万某后，被告人冼某乙召集村委会干部开会商量决定，将该笔救灾复产款2．65万某记入村委会内账而不发放给受灾村民。2011年1月至同年3月，被告人冼某乙将该笔救灾复产款2．65万某挪用于麻弄村委会干部“春节补贴”及日常开支。针对上述指控，公诉机关提供相应的证据。据以认为被告人冼某乙无视国家法律，违反国家规定的关于特定款物专用的财经管理制度，挪用用于救灾复产、扶贫款3．51万某，情节严重，致国家和人民群众利益遭受重大损害，被告人冼某乙是直接责任人，其行为已触犯《中华人民共和国刑法》××，构成××罪。提请本院对被告人冼某乙定罪处罚。
463,溆浦县人民检察院指控：被告人向某某因自己流产后为了骗取家人的信任，于2014年6月4日19时许，进入溆浦县卢峰镇玛丽妇产医院5楼6号病房内，将产妇刘某某刚出生4天的女婴抱走，使其脱离监护人的监护。公诉机关为证明上述事实，提交了相关证据，认为被告人向某某的行为构成××罪，提请本院依照《中华人民共和国刑法》××之规定定罪处罚。
464,经审理查明：被告人邹某长期在宝应县某镇某路某号开办“宝应县某诊所”，从事口腔医疗诊治活动。2008年12月29日，该诊所所持有的《医疗机构执业许可证》有效期限届满，并于2012年9月被依法予以注销。因被告人邹某仍从事医疗活动，宝应县卫生和计划生育委员会（原宝应县卫生局）分别于2012年8月23日、2013年5月28日两次对被告人邹某处以罚款并责令其停止执业活动。事后，被告人邹某仍然从事医疗诊治活动，并于2016年4月7日被宝应县卫生和计划生育委员会现场查获。本案系宝应县卫生和计划生育委员会移送，并经公安机关侦查而案发。案发后，被告人邹某主动到公安机关投案，如实供述了犯罪事实。公安机关依法扣押了犯罪工具牙椅1张、无油空气压缩机1台、打磨机1台、超声洁牙机1台及药品等。上述事实，被告人邹某及其辩护人在开庭审理过程中亦无异议，且有被告人邹某供述，证人王某、谢某、夏某甲、夏某乙、徐某、秦某、杨某甲、仇某、杨某乙、唐某证言，现场照片，扣押决定书及扣押清单，辨认笔录，收款收据复印件，《医疗机构执业许可证》复印件、情况说明、注销公告及证明，行政处罚决定书，案件移送书，受案登记表，发案经过及抓获经过说明，户籍资料等证据证实，足以认定。
465,温州市人民检察院指控，2008年4月至2011年9月，被告人张3某虚构投资担保公司、炒作地皮等名义或者在资不抵债的情况下以资金周转的名义向他人借款，分别骗取季某9.7万某，姜某1、诸某、陈2某、陈某2共620万某，管某76.4万某，叶某220万某，张某2599.75万某，何某123.75万某，姜某220万，陈某3132万某，马某、马某3150万某，杨某15万某，所骗取的钱款部分用于支付利息，其余部分均用于股票及期货等高风险投资，并致使亏损而无法归还欠款。据此认为，被告人张3某以非法占有为目的，骗取他人财物，数额特别巨大，其行为触犯了《中华人民共和国刑法》××之规定，应当以诈骗罪追究其刑事责任。为支持上述指控，公诉机关提交了相关证据。
466,经审理查明，准格尔旗华远汽车贸易有限责任公司（以下简称华远公司）欠包头市红岩机械有限责任公司（以下简称红岩公司）汽车分期月还款。2013年5月24日，被告人成某为拖延还款期限，通过电脑扫描并修改相关内容伪造了一张中国银行行内汇款付款通知，票面金额为253万元，并传真至红岩公司，在发出传真后发现交易日期未予以修改。2013年6月4日成某让办假证人员伪造一张中国银行客户回单，面额金额为253万元。2014年3月16日，成某让办假证人员为其伪造一张票面金额为200万元的银行承兑汇票，在向红岩公司提供时被其工作人员发现并报警。经查证，2013年6月18日至2013年10月12日期间，华远公司归还红岩公司部分欠款。另查明，华远公司与红岩公司关于欠款事宜，经人民法院调解双方当事人达成民事调协议。上述事实，被告人成某在开庭审理过程中亦无异议，并有涉案的银行承兑汇票，报案材料、中国银行行内汇款付款通知复印件、中国人银行客户单复印件、关于协助鉴定银行承兑汇票真伪的情况说明、查询存款／汇款通知书、扣押物品清单、企业法人营业执照、组织机构代码证、股东会决议、《中国人民银行办公厅关于单位取款凭条性质认定问题的意见》、被告人成某的常住人口基本信息、抓捕经过、侦查终结报告，证人杨某、张某某、路某某、陈某某的证言，被告人成某的供述及辩解，民事调解书等证据证实，足以认定。
467,"苏州市姑苏区人民检察院指控，2016年8月16日，被告人唐2某伙同他人在“苏州美罗精品”APP商城中选中商品，在支付过程中使用网络工具“Fillder”软件对美罗APP系统传输的数据包进行拦截、抓取，将商品价格篡改为0.01元进行交易，从中牟利,违法所得人民币5637.56元。公诉机关提供了相关证据，认为被告人唐2某的行为触犯了《中华人民共和国刑法》××××、××的规定，应当以××罪追究其刑事责任。被告人唐2某系主犯，适用《中华人民共和国刑法》××××、××××、××的规定。被告人唐2某如实供述罪行，还适用《中华人民共和国刑法》××××的规定。"
468,定边县人民检察院指控，2014年初至2015年底，被告人钟某某雇佣贺某某、田某某、叶某等十五人，在其经营的定边县某某商贸有限公司工作。2015年3月至12月份，被告人钟某某拖欠上述15人劳动报酬共计21万余元。定边县人力资源和社会保障局责令钟某某于2015年12月9日前全额支付拖欠工资，后钟某某仍未支付。案发后，被告人钟某某向叶某等十五名工人全部支付了劳动报酬，并取得了谅解。
469,公诉机关指控，22016年6月初，被告人张某甲在浙江省嘉兴市通过制发小广告、手机微信、QQ等方式招募周某某、吕某等7人卖血；通过杨某乙、徐某乙介绍唐某和刘某乙、刘某甲共3人卖血。2016年6月7日5时30分许，被告人张某甲安排车辆并带领上述人员至本区金汇镇中心街10号金汇电影院组织卖血，其中9人卖血成功。
470,惠来县人民检察院指控：2012年农历10月初的一天，被告人黄某仕与同案人黄某芳、黄某星（均已判刑）、黄某福（已死亡）合伙制作爆竹。后黄某福购买黑火药、爆竹引信等制作爆竹的材料，并开始雇佣工人（包括合伙人）制作爆竹。2013年1月10日13时多，黄某仕、黄某福、黄某星、以及工人佘某如、黄某桃、黄某娇、欧某燕等人在原龙湖办事处办公楼制作爆竹时，黄某福因喝酒后被其妻子佘某如叫醒，双方发生吵架，便进入堆放了很多爆竹的房间，拿起木槌和铁条敲打爆竹壳。过一会儿，黄某福在敲打爆竹的过程中突然发生意外，发生“嘭”的一声，整个房间都冒出黑烟，接着房间持续发出爆炸声，并燃烧大火，造成黄某福当场死亡、佘某如右小腿被炸伤、黄某星身体多处受伤以及原龙湖办事处第一层楼房严重烧毁的严重后果。2015年6月1日，黄某仕主动到揭阳市公安局大南山分局投案自首。经惠来县公安司法鉴定中心鉴定：佘某如右小腿损伤致肢体缺失已构成重伤。经揭阳市公安司法鉴定中心鉴定：黄某福符合在爆炸现场中遭受烧灼伤、冲击波损伤引起创伤性休克死亡。惠来县人民检察院起诉认为，被告人黄某仕违反国家对危险物品的管理规定，在生产过程中发生事故，造成1人死亡1人重伤的严重后果，其行为已触犯《中华人民共和国刑法》××之规定，应当以××罪追究其刑事责任。鉴于被告人黄某仕有自首的情节，可予从轻处罚。提请本院依法判处。
471,鞍山市铁东区人民检察院起诉指控：2013年7月28日13时50分许，被告人蒋某伙同肖东某（已判决）来到鞍山市铁东区光荣街4号水晶宫游泳馆三楼，肖东某趁办公室无人之机，进入办公室内，将办公桌上的2个玉石手把件盗走。在逃离现场时被工作人员郭某发现，郭某将肖东某拽住，肖东某从兜内拿出1个玉石手把件还给郭某后继续向楼下逃跑。郭某追上去与其撕扯在一起，这时蒋某过来将郭某推开，肖东某趁机跑往地下室。郭某回到一楼大厅拿了一个板凳继续追赶肖东某，肖东某发现地下室没有出口后，继续往楼上跑，当跑至三楼缓步台时被郭某追上，肖东某用卡簧刀将郭某左臂划伤后趁机逃跑。经鉴定，肖东某返回的翡翠手把件价值人民币4500元。另一块被肖东某带走的玉石手把件系被害人侯某以2200元购入。2013年7月18日14时许，肖东某（已判决）伙同被告人蒋某、“小某”（身份不明）在鞍山市铁东区景子街东侧快乐芒果饮品店内，趁被害人孟某弯腰捡笔之机，将其放在桌子上的苹果5手机盗走。经鉴定，被盗手机价值人民币4604元。公诉机关为上述指控向法庭提交了相应的证据。公诉机关认为，被告人蒋某××他人财物，数额较大，其行为触犯了《中华人民共和国刑法》××，应当以××罪追究其刑事责任。提请本院依法惩处。
472,长春市双阳区人民检察院指控：被告人宋某于2016年12月26日至2017年2月7日间，利用微信软件，在双阳区向刘某、宋某、马某、徐某、赵某贩卖淫秽视频共计23部，获利44.4元。经鉴定，截取被告人宋某出售的淫秽视频20段中有19段具有淫秽性。案发后，被告人宋某被传唤到案。
473,古田县人民检察院指控，2003年10月10日22时许，被告人王某伙同同案人郑1某、余3某、余2某（均已判刑）经预谋、踩点，在古田县莲桥水泥厂路段××私营企业主丁某3，强行将其劫持到凤埔乡西溪村山场上一木棚内。后王某和郑1某打电话向丁某3家人索要人民币300万元（币种：人民币，下同）。10月12日凌晨，被害人丁某3趁看管人员熟睡之机跑离现场。为证实其指控，公诉机关向本院提交了相关证据。公诉机关认为，被告人王某伙同同案人以勒索财物为目的，持械采取暴力手段强行劫持他人致轻微伤，其行为已触犯《中华人民共和国刑法》××××之规定，应以××罪追究其刑事责任。
474,宁波市江北区人民检察院指控：2015年6月9日23时许，被告人王某在本市海曙区马园路198号门口欲将1包毒品甲基苯丙胺（冰毒）贩卖给吸毒人员李某时，被民警当场抓获，同时被缴获可疑晶体1包。经鉴定，上述可疑晶体净重21.2433克，且检测出甲基苯丙胺成份。为证明上述指控的犯罪事实，公诉机关向法庭提供了物证、书证、证人证言、被告人的供述与辩解、鉴定意见、辨认笔录、电子数据等证据。公诉机关认为被告人王某违反国家对毒品的管理制度，贩卖毒品甲基苯丙胺21.2433克，其行为已构成贩卖毒品罪，其归案后如实供述，提请本院依照《中华人民共和国刑法》××××、××、××××之规定予以惩处。
475,广州市越秀区人民检察院指控，2015年11月5日至同月8日期间，被告人陆某驾驶载有1套伪基站设备的小汽车从广西壮族自治区南宁市来到广州市越秀区广州火车站对出高架桥底，利用伪基站设备强行向周边的不特定移动手机用户发送垃圾短信。2015年11月9日凌晨4时许，被告人陆某从广州市越秀区驾驶上述汽车途经广东省罗定市榃滨高速检查站时，被罗定市公安局公安人员抓获，并缴获上述伪基站设备。经认定：被告人陆某利用上述伪基站设备发送垃圾短信21349条，至少造成21300名用户通信中断不满一小时。公诉机关随案提交相关证据，认为被告人陆某的行为触犯了《中华人民共和国刑法》××××的规定，应当以破坏公用电信设施罪追究其刑事责任。提请本院依法判处。
476,经审理查明，2015年×月初，被告人刘××为防止野生动物祸害玉米苗，便将拌有3911农药（甲拌磷农药）的玉米粒投放到自家位于本村××山旁的玉米地内。同年×月×日下午，被害人李××放羊路过刘××家玉米地时，有羊进地里吃到该玉米粒。当晚，李××家即有2只羊中毒死亡。经葫芦岛市公安局物证鉴定室鉴定：死亡的羊胃容物和刘××家玉米地内提取的玉米粒均含有甲拌磷成分。2015年×月×日，双方达成赔偿谅解协议并履行。上述事实，被告人刘××于庭审时无异议，并有其在公安机关的供述，被害人李××的陈述，物证检验报告，调解笔录，证明材料、提取记事，被告人刘××的户籍证明等证据证实，足以认定。
477,广东省增城区人民检察院指控，2016年12月31日18时37分许，被告人苏2某在广州市增城区石滩镇基岗村黄某私厂内，驾驶制动系性能不合格的粤Ｐ×××××号重型厢式货车，从二分厂由北往南方向往四分厂倒车过程中碰撞了车后行人董某1、彭某1、雷某1，造成被害人董某1当场死亡，被害人彭某1、雷某1受伤（经法医鉴定，彭某1、雷某1的损伤程度达到轻微伤）的交通事故。经交警部门认定，被告人苏2某承担该事故的全部责任。事故发生后，被告人苏2某电话报警并在现场等待交警部门到现场处理。被告人到案后自愿如实供述自己的罪行，部分赔偿了被害人家属的损失，与被害人家属达成了和解协议，取得了被害人家属的谅解。庭审中，公诉机关当庭出示了证人证言、被告人的供述等相关证据材料，据此指控被告人苏2某的行为已构成交通肇事罪。被告人苏2某主动投案，归案后如实供述，是自首，可从轻或者减轻处罚。被告人苏2某案发后部分赔偿了被害人家属的损失，取得了被害人家属的谅解，可以酌情从轻处罚。提请本院依照《中华人民共和国刑法》××、××××的规定，判处刑罚。并建议对被告人苏2某在××至一年之间量刑。
478,经审理查明：2016年4月，被告人任某某从张某某处承包了青州市普通安置区14、15号楼的建设施工工程。2015年11月，工程结束后，张某某未按合同规定支付足额的工程款。自2015年11月至2016年1月，被告人任某某多次向张某某索要工程款未果。2016年1月14日9时许，被告人任某某再次向张某某索要工程款未果后，骑电动车至青州市普通公交加油站购买了10L左右的汽油，后持汽油至青州市城市建设投资有限公司九楼一办公室。在办公室内，被告人任某某让上访群众离开后，留下妻子和孩子，一手持汽油，一手持打火机，扬言要自焚。经现场工作人员多次劝说，被告人任某某仍情绪激动，与工作人员对峙二个小时。后公安民警赶到现场，将被告人任某某手中的汽油和打火机夺下。上述事实，被告人任某某在开庭审理过程中亦无异议，并有证人张某某、杨某、何某某、李某甲、李某乙、关某、周某某、刘某某、刘2某、刘1某、张某某证言，勘验笔录现场勘验笔录、现场草图及拍照，书证被告人户籍证明、受案登记表、抓获经过、办案说明、青州市公安局扣押决定书等证据证实，足以认定。
479,西安市灞桥区人民检察院指控，2012年5月19日下午，被告人杨某某在灞桥区唐都医院门前非法向王某某出售发票时被当场抓获，当场查获普通发票（真发票）五本共250份，面值共计25000元。
480,公诉机关指控，2016年8月25日，被告人马某所有的×××徐工牌起重机在山南市泽贡高速浙江大成三标段工地内施工时，被史某所有的×××的水泥搅拌车拉翻，事故发生后，史某向其投保的太平洋保险股份有限公司西藏分公司申请保险理赔并为被告人马某修理车辆，被告人马某又向其投保的中国人民财产保险股份有限公司西藏分公司报事故。虚构保险事故原因为操作不当引起的单方事故，骗取中国人民财产保险股份有限公司西藏分公司保险金人民币146972元。现被告人马某家属已退还骗取的保险金。公诉机关认为，被告人马某的行为触犯《中华人民共和国刑法》××××之规定，构成××罪，建议法庭判处被告人××至三年，适用××，并处适当的罚金。
481,公诉机关指控，2015年3月31日上午，被告人刘某生与同村的刘某权、梁某英、伍某新等人帮同村7组的刘某平砍山育林。14时许，被告人刘某生点火烧茅草时，因风大，火借风势，造成森林火灾。经耒阳市林业局林业技术咨询鉴定小组鉴定，被烧损毁杉木幼林地面积102.5亩。案发后，被告人刘某生已赔偿被害人刘某辉的损失，取得了刘某辉的谅解。公诉机关为支持上述指控，当庭递交了：1、户籍证明、照片、报告、谅解书等物证书证；2、到案经过；3、证人梁某英、伍某新、陈某香、刘某归、刘某权的证言；4、被害人刘某辉的陈述；5．被告人刘某生的供述和辩解；6、鉴定意见等相关证据予以证实。公诉机关认为，刘某生应当预见自己的行为可能引起火灾，但因为疏忽大意而没有预见，导致火灾发生，其行为已触犯《中华人民共和国刑法》××××之规定，犯罪事实清楚，证据确实、充分，应当以××罪追究其刑事责任。根据《中华人民共和国刑事诉讼法》××的规定，提请本院依法判处。
